ID,Y
ID-00006874,1
ID-00012051,0
ID-00012579,0
ID-00039771,1
ID-00025347,0
ID-00011449,0
ID-00034817,0
ID-00024311,1
ID-00005587,0
ID-00027210,0
ID-00037297,1
ID-00048033,1
ID-00049340,0
ID-00017777,0
ID-00036553,0
ID-00030916,1
ID-00012832,0
ID-00049557,0
ID-00029419,0
ID-00006244,0
ID-00031185,1
ID-00030941,1
ID-00044517,1
ID-00020694,0
ID-00042659,0
ID-00000805,0
ID-00036280,1
ID-00047435,1
ID-00015211,1
ID-00015553,1
ID-00028346,1
ID-00049904,0
ID-00041563,0
ID-00033882,0
ID-00042076,1
ID-00046095,0
ID-00025979,0
ID-00020053,0
ID-00045626,0
ID-00041341,0
ID-00001964,0
ID-00007870,0
ID-00015069,0
ID-00014305,0
ID-00014972,1
ID-00039404,0
ID-00003527,0
ID-00011913,0
ID-00019813,1
ID-00010520,0
ID-00020182,0
ID-00047379,1
ID-00017894,0
ID-00005489,1
ID-00037967,1
ID-00031005,1
ID-00031954,0
ID-00033842,0
ID-00011089,0
ID-00014097,1
ID-00044539,0
ID-00042036,1
ID-00003877,0
ID-00030555,1
ID-00035039,0
ID-00002599,1
ID-00010278,0
ID-00046685,0
ID-00048966,0
ID-00046593,0
ID-00017181,0
ID-00002890,0
ID-00017807,1
ID-00039838,1
ID-00026205,0
ID-00012868,1
ID-00045817,0
ID-00031145,1
ID-00040399,0
ID-00033027,0
ID-00017431,0
ID-00006527,0
ID-00035067,1
ID-00025038,1
ID-00006875,1
ID-00018895,0
ID-00030349,0
ID-00023757,1
ID-00044217,0
ID-00044021,0
ID-00031016,1
ID-00022323,0
ID-00043666,1
ID-00010424,1
ID-00002645,0
ID-00012315,1
ID-00027469,1
ID-00047226,0
ID-00047606,0
ID-00046823,1
ID-00005819,1
ID-00036049,1
ID-00000641,1
ID-00004101,0
ID-00023361,1
ID-00032997,0
ID-00047295,0
ID-00007873,0
ID-00001325,0
ID-00029653,0
ID-00030177,1
ID-00045393,1
ID-00007120,0
ID-00027152,0
ID-00016367,1
ID-00002941,0
ID-00002318,0
ID-00034795,1
ID-00039788,1
ID-00018694,0
ID-00001713,0
ID-00014081,0
ID-00043259,1
ID-00015406,1
ID-00021745,1
ID-00036000,0
ID-00011844,1
ID-00009172,0
ID-00046700,1
ID-00030556,1
ID-00011899,1
ID-00047205,0
ID-00002314,1
ID-00008962,0
ID-00034905,1
ID-00019244,0
ID-00004636,1
ID-00023590,0
ID-00040240,0
ID-00030729,0
ID-00011824,0
ID-00014307,0
ID-00036574,1
ID-00013091,0
ID-00008521,0
ID-00036654,1
ID-00031114,0
ID-00046450,0
ID-00045317,0
ID-00034683,0
ID-00002665,0
ID-00018176,1
ID-00026434,0
ID-00020482,1
ID-00033564,1
ID-00032704,1
ID-00025659,0
ID-00046835,1
ID-00006886,1
ID-00030464,0
ID-00025015,0
ID-00015343,1
ID-00036146,0
ID-00013918,0
ID-00017835,0
ID-00009133,0
ID-00014004,0
ID-00048656,1
ID-00031574,0
ID-00041607,0
ID-00010564,1
ID-00026494,0
ID-00019308,0
ID-00036073,1
ID-00032024,1
ID-00043143,0
ID-00022772,0
ID-00045124,0
ID-00024390,1
ID-00040813,0
ID-00045621,0
ID-00008571,0
ID-00014417,1
ID-00038794,0
ID-00047404,1
ID-00007552,0
ID-00037017,1
ID-00018233,0
ID-00008865,0
ID-00039018,1
ID-00018754,0
ID-00039357,0
ID-00013155,0
ID-00036792,0
ID-00009073,1
ID-00031615,1
ID-00048537,1
ID-00031386,0
ID-00023496,0
ID-00032419,1
ID-00015937,1
ID-00018689,0
ID-00044975,1
ID-00037318,0
ID-00041055,1
ID-00032561,1
ID-00010665,1
ID-00017154,1
ID-00008808,0
ID-00020238,0
ID-00046319,1
ID-00005007,0
ID-00037380,0
ID-00033127,1
ID-00027742,0
ID-00045983,0
ID-00044369,1
ID-00035460,0
ID-00028961,0
ID-00030635,1
ID-00009530,0
ID-00011901,0
ID-00031968,0
ID-00020582,1
ID-00027782,0
ID-00010423,0
ID-00028800,0
ID-00013189,1
ID-00048215,0
ID-00006350,0
ID-00006188,0
ID-00000574,0
ID-00018686,0
ID-00032771,0
ID-00039908,1
ID-00035053,1
ID-00031966,0
ID-00001512,1
ID-00046692,1
ID-00021625,0
ID-00002699,0
ID-00000768,0
ID-00011618,0
ID-00011935,0
ID-00018479,0
ID-00035288,0
ID-00026392,1
ID-00015690,0
ID-00039005,1
ID-00049186,1
ID-00002076,0
ID-00034446,0
ID-00043319,0
ID-00040676,0
ID-00026827,0
ID-00000370,0
ID-00030682,1
ID-00021611,0
ID-00013846,1
ID-00027548,1
ID-00002146,0
ID-00033839,1
ID-00016466,0
ID-00040434,1
ID-00038540,1
ID-00008131,0
ID-00042548,0
ID-00020788,0
ID-00019659,0
ID-00047488,0
ID-00040140,0
ID-00034753,1
ID-00013308,1
ID-00019979,1
ID-00038145,0
ID-00011204,1
ID-00043694,1
ID-00001761,1
ID-00005203,0
ID-00014441,0
ID-00031612,1
ID-00014326,1
ID-00030245,0
ID-00031279,0
ID-00003610,0
ID-00046737,0
ID-00001196,0
ID-00045648,0
ID-00011110,0
ID-00007117,0
ID-00003491,0
ID-00033292,0
ID-00015281,0
ID-00049625,1
ID-00036686,1
ID-00027443,1
ID-00010736,1
ID-00032111,0
ID-00004763,1
ID-00004687,1
ID-00035670,1
ID-00019945,0
ID-00008386,1
ID-00044951,0
ID-00015214,0
ID-00002490,1
ID-00036364,0
ID-00003766,0
ID-00041956,1
ID-00048697,0
ID-00044526,0
ID-00035435,0
ID-00024922,1
ID-00027606,0
ID-00016350,1
ID-00006393,1
ID-00022556,1
ID-00018861,0
ID-00007354,0
ID-00022151,0
ID-00023938,1
ID-00005705,1
ID-00024495,0
ID-00016581,0
ID-00009138,0
ID-00040098,1
ID-00042316,0
ID-00000682,0
ID-00021938,0
ID-00002530,0
ID-00014472,0
ID-00025562,0
ID-00004637,1
ID-00031020,1
ID-00005687,0
ID-00029495,1
ID-00031666,0
ID-00038052,0
ID-00046108,0
ID-00046818,1
ID-00006279,1
ID-00002509,1
ID-00022372,0
ID-00044137,0
ID-00024801,0
ID-00024941,1
ID-00006253,0
ID-00008356,0
ID-00013452,0
ID-00029500,1
ID-00021076,1
ID-00020282,0
ID-00049175,0
ID-00048491,0
ID-00002953,0
ID-00011962,0
ID-00039608,0
ID-00044121,0
ID-00015945,1
ID-00015137,0
ID-00019624,1
ID-00045163,1
ID-00026351,0
ID-00006013,1
ID-00013403,1
ID-00013915,0
ID-00040134,0
ID-00044165,1
ID-00028901,0
ID-00043176,1
ID-00038943,1
ID-00030590,0
ID-00009623,0
ID-00030425,1
ID-00037011,0
ID-00029583,1
ID-00035560,1
ID-00032993,0
ID-00006667,0
ID-00021629,0
ID-00020915,0
ID-00017871,1
ID-00026097,0
ID-00020442,1
ID-00001833,0
ID-00048881,1
ID-00049900,0
ID-00046242,0
ID-00009882,1
ID-00022274,0
ID-00038429,1
ID-00047204,0
ID-00044447,1
ID-00016158,0
ID-00016430,0
ID-00028467,0
ID-00046758,1
ID-00017944,0
ID-00009287,1
ID-00000069,0
ID-00026363,0
ID-00023970,0
ID-00007619,1
ID-00048262,0
ID-00028701,0
ID-00044240,0
ID-00039022,1
ID-00009410,0
ID-00002939,0
ID-00042115,0
ID-00008731,1
ID-00023143,0
ID-00000976,0
ID-00014750,0
ID-00006983,0
ID-00031220,1
ID-00046276,0
ID-00043935,0
ID-00037353,1
ID-00017070,0
ID-00032148,1
ID-00034991,1
ID-00003843,0
ID-00001267,1
ID-00049377,1
ID-00041339,0
ID-00040975,0
ID-00005126,1
ID-00018985,1
ID-00028454,0
ID-00032092,0
ID-00028045,1
ID-00025133,1
ID-00034382,1
ID-00011048,1
ID-00001161,1
ID-00007003,0
ID-00002689,1
ID-00005092,1
ID-00048194,0
